guid,tag
8,positive
1576,positive
2320,negative
4912,negative
3821,positive
1306,neutral
4555,positive
259,positive
3216,positive
881,neutral
1037,negative
2463,negative
3760,positive
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,positive
1061,positive
3927,negative
4461,neutral
716,positive
2505,positive
1803,positive
2157,positive
1612,positive
4052,negative
3641,positive
5097,neutral
2358,positive
349,negative
4710,negative
2991,positive
459,positive
1737,positive
1993,positive
116,neutral
2949,positive
2792,negative
1580,positive
2021,positive
4843,negative
4827,positive
3119,neutral
3298,positive
4541,negative
1952,positive
1839,positive
2127,positive
3872,positive
3023,positive
2351,positive
4507,negative
600,positive
1516,positive
4601,positive
1046,positive
1227,positive
4378,negative
4357,neutral
4094,positive
5027,positive
1969,positive
4754,positive
861,negative
136,positive
4466,negative
4916,positive
1025,negative
4922,positive
1233,positive
1173,positive
532,positive
51,positive
3008,neutral
1578,positive
4945,negative
2572,negative
173,positive
3439,positive
755,positive
2918,positive
1417,positive
3152,negative
121,positive
780,positive
4319,positive
1191,positive
1573,negative
1406,positive
3955,negative
2904,positive
2721,positive
58,positive
3149,positive
3690,neutral
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,positive
1021,neutral
3103,positive
4981,negative
3110,positive
824,positive
1999,positive
1769,neutral
4038,negative
2499,positive
4287,positive
4913,neutral
3181,positive
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,positive
3464,positive
4910,negative
5000,negative
2717,positive
939,neutral
4944,negative
4560,positive
4471,negative
313,neutral
3002,positive
204,negative
4082,negative
960,positive
740,positive
31,positive
3324,positive
264,positive
1922,negative
3424,neutral
1192,negative
4603,positive
570,positive
2668,negative
1645,positive
3271,positive
89,negative
3975,neutral
3397,positive
3638,neutral
1228,positive
2744,positive
4545,positive
730,negative
2958,positive
1717,negative
1324,positive
4312,positive
3374,positive
4430,negative
3945,positive
290,positive
4061,negative
1168,negative
1667,positive
3139,neutral
964,positive
3495,positive
932,positive
4483,positive
3227,positive
5108,positive
1931,positive
5040,positive
3174,positive
1381,positive
2800,positive
4911,positive
1768,positive
4087,negative
1648,positive
3909,positive
4348,positive
3170,negative
3774,positive
3492,positive
1994,negative
2971,positive
5043,negative
4552,negative
4372,positive
1682,positive
4046,positive
4022,positive
174,positive
4387,negative
677,positive
1133,positive
429,positive
4040,negative
2114,positive
3998,negative
1020,neutral
2676,positive
2367,positive
5037,positive
2863,positive
2988,positive
2746,positive
1431,negative
2550,positive
286,positive
739,positive
3348,positive
3948,negative
3224,positive
1096,positive
